Date,Timestamp,Open,High,Low,Close,Volume
20100929,22:00:00,1.36196,1.36327,1.36155,1.36262,2002.6999976635
20100929,23:00:00,1.36257,1.36309,1.3616,1.3624,2159.50000107288
20100930,00:00:00,1.36238,1.36357,1.36218,1.36298,1499.69999790192
20100930,01:00:00,1.36307,1.36368,1.3602,1.36086,1574.70000088215
20100930,02:00:00,1.36065,1.36186,1.35946,1.36012,3701.19999682903
20100930,03:00:00,1.36008,1.36076,1.35916,1.35935,3723.89999222755
20100930,04:00:00,1.35942,1.36088,1.35905,1.35992,2956.20000052452
20100930,05:00:00,1.35998,1.36002,1.35639,1.35763,3147.40000069141
20100930,06:00:00,1.35768,1.36006,1.35594,1.35863,3632.40000152588
20100930,07:00:00,1.35867,1.36255,1.35742,1.36214,4044.29999673367
20100930,08:00:00,1.36205,1.36366,1.36079,1.3631,4169.19999599457
20100930,09:00:00,1.36286,1.36727,1.36126,1.36614,4220.099999547
20100930,10:00:00,1.36598,1.36754,1.36474,1.36489,3666.09999763966
20100930,11:00:00,1.36496,1.36599,1.36207,1.36247,3428.99999928474
20100930,12:00:00,1.36246,1.36836,1.36223,1.36751,3406.49999642372
20100930,13:00:00,1.36747,1.36772,1.36158,1.36286,4891.49999976158
20100930,14:00:00,1.36291,1.36589,1.3623,1.36519,5236.60000479221
20100930,15:00:00,1.36527,1.36541,1.35718,1.35993,4696.2999997139
20100930,16:00:00,1.35998,1.36248,1.35809,1.36187,4126.19999170303
20100930,17:00:00,1.36185,1.36259,1.36114,1.36216,3092.6000058651
20100930,18:00:00,1.36214,1.36432,1.36017,1.36402,2617.09999990463
20100930,19:00:00,1.36389,1.36407,1.36191,1.3631,2674.19999825954
20100930,20:00:00,1.3633,1.36472,1.36275,1.36333,3572.99999785423
20100930,21:00:00,1.36324,1.36407,1.36234,1.36278,2476.90000009537
20100930,22:00:00,1.3626,1.36305,1.36159,1.36192,1835.49999678135
20100930,23:00:00,1.3619,1.36344,1.36153,1.36295,2137.70000231266
20101001,00:00:00,1.36279,1.36564,1.36273,1.36481,1555.39999854565
20101001,01:00:00,1.36513,1.36647,1.36479,1.36536,1413.4000030756
20101001,02:00:00,1.36509,1.36569,1.36461,1.36539,3421.99999725819
20101001,03:00:00,1.36546,1.36617,1.36502,1.36572,3697.50000405312
20101001,04:00:00,1.3658,1.36662,1.36487,1.36646,3047.49999964237
20101001,05:00:00,1.36635,1.36651,1.36276,1.36385,3134.19999420643
20101001,06:00:00,1.36373,1.36537,1.36292,1.36484,3657.80000603199
20101001,07:00:00,1.36475,1.36888,1.36442,1.36756,4347.30000030994
20101001,08:00:00,1.36775,1.37305,1.36734,1.37201,4184.09999787807
20101001,09:00:00,1.37197,1.37632,1.37117,1.37356,4141.09999978542
20101001,10:00:00,1.37355,1.37509,1.37198,1.37227,3586.90000391006
20101001,11:00:00,1.37215,1.37394,1.37192,1.37301,3362.30000174046
20101001,12:00:00,1.37314,1.37555,1.37129,1.37376,3467.29999911785
20101001,13:00:00,1.37374,1.37466,1.37192,1.37425,5063.99999976158
20101001,14:00:00,1.37423,1.37766,1.37124,1.37448,5036.90000009537
20101001,15:00:00,1.37441,1.37667,1.3733,1.37526,4384.19999980927
20101001,16:00:00,1.37528,1.37576,1.37372,1.37411,4354.30000221729
20101001,17:00:00,1.37404,1.37662,1.37394,1.37617,3011.69999992847
20101001,18:00:00,1.37611,1.37787,1.37585,1.3777,2524.10000216961
20101001,19:00:00,1.37783,1.37832,1.37719,1.37774,2835.19999742508
20101001,20:00:00,1.37786,1.37923,1.37751,1.37887,3540.70000195503
20101003,21:00:00,1.37923,1.38055,1.3785,1.37853,2451.90000391006
20101003,22:00:00,1.37852,1.37887,1.37732,1.37754,1866.70000171661
20101003,23:00:00,1.37746,1.37829,1.37694,1.37751,2040.20000243187
20101004,00:00:00,1.37761,1.37762,1.37501,1.37515,1475.50000190735
20101004,01:00:00,1.37523,1.37593,1.3744,1.37529,1455.89999842644
20101004,02:00:00,1.37534,1.37703,1.37504,1.37653,3536.09999907017
20101004,03:00:00,1.37638,1.37688,1.37515,1.3759,3702.49999332428
20101004,04:00:00,1.3758,1.37642,1.37498,1.3759,2987.1000007391
20101004,05:00:00,1.37609,1.37631,1.37468,1.37622,3136.09999608994
20101004,06:00:00,1.37618,1.37844,1.37554,1.37613,3535.59999442101
20101004,07:00:00,1.37595,1.37607,1.37123,1.37335,4093.89999651909
20101004,08:00:00,1.37337,1.37373,1.36697,1.36789,4131.09999740124
20101004,09:00:00,1.36794,1.36905,1.36629,1.36834,4146.00000083447
20101004,10:00:00,1.36828,1.36987,1.36756,1.36879,3618.19999599457
20101004,11:00:00,1.36873,1.37229,1.36834,1.37046,3401.29999601841
20101004,12:00:00,1.37051,1.37168,1.36798,1.36866,3457.09999465942
20101004,13:00:00,1.36858,1.37212,1.36834,1.37041,5168.30001211166
20101004,14:00:00,1.37028,1.37138,1.36767,1.36816,5095.80000054836
20101004,15:00:00,1.36804,1.37009,1.36747,1.36863,4724.59999978542
20101004,16:00:00,1.36856,1.36941,1.36715,1.36894,4030.99999988079
20101004,17:00:00,1.36903,1.36953,1.36811,1.36886,3252.89999854565
20101004,18:00:00,1.36855,1.36929,1.36786,1.3685,2519.60000109673
20101004,19:00:00,1.36844,1.36879,1.36708,1.36874,2560.69999694824
20101004,20:00:00,1.36865,1.36896,1.36772,1.36847,3327.60000133514
20101004,21:00:00,1.3684,1.36847,1.36696,1.36729,2653.30000078678
20101004,22:00:00,1.367,1.36805,1.36675,1.36746,1939.09999990463
20101004,23:00:00,1.36744,1.36783,1.36412,1.36462,2166.59999799728
20101005,00:00:00,1.36465,1.36724,1.36457,1.36702,1535.39999973774
20101005,01:00:00,1.36725,1.36743,1.36512,1.36605,1447.49999856949
20101005,02:00:00,1.3657,1.36655,1.3641,1.36559,3445.19999599457
20101005,03:00:00,1.36561,1.3664,1.36343,1.36503,3686.40000069141
20101005,04:00:00,1.36499,1.36908,1.36404,1.36836,3149.20000469685
20101005,05:00:00,1.36858,1.37106,1.36528,1.37004,2961.40000545979
20101005,06:00:00,1.37003,1.37194,1.36798,1.37023,3682.80000376701
20101005,07:00:00,1.37009,1.37743,1.36773,1.37663,4051.49999463558
20101005,08:00:00,1.37675,1.37937,1.37598,1.37762,4361.29999685287
20101005,09:00:00,1.3775,1.37888,1.37587,1.37748,4149.1999976635
20101005,10:00:00,1.37746,1.37839,1.37645,1.37671,3724.30000007153
20101005,11:00:00,1.37664,1.37787,1.37585,1.37673,3477.00000166893
20101005,12:00:00,1.37673,1.38082,1.37588,1.37986,3703.80000174046
20101005,13:00:00,1.37989,1.38169,1.37872,1.37972,4948.99999535084
20101005,14:00:00,1.37967,1.38492,1.37776,1.38367,4935.09999871254
20101005,15:00:00,1.38375,1.38467,1.38256,1.38326,4742.39999902248
20101005,16:00:00,1.38318,1.3838,1.38184,1.38274,3992.40000092983
20101005,17:00:00,1.38273,1.38578,1.38209,1.38549,3270.29999756813
20101005,18:00:00,1.3856,1.38588,1.38393,1.38453,2437.69999945164
20101005,19:00:00,1.38466,1.38526,1.38256,1.38344,2724.40000104904
20101005,20:00:00,1.38353,1.38433,1.38205,1.38373,3434.30000066757
20101005,21:00:00,1.38393,1.38394,1.38292,1.38329,2505.99999761581
20101005,22:00:00,1.3832,1.38381,1.38233,1.38329,2045.2000054121
20101005,23:00:00,1.38347,1.38581,1.38256,1.38528,2213.89999723434
20101006,00:00:00,1.38521,1.38547,1.38271,1.3834,1451.70000112057
20101006,01:00:00,1.38343,1.38438,1.38232,1.38293,1480.79999983311
20101006,02:00:00,1.38283,1.38313,1.38198,1.38281,3412.00000572205
20101006,03:00:00,1.38265,1.38478,1.38239,1.38454,3704.70000231266
20101006,04:00:00,1.38454,1.38509,1.38324,1.38389,3355.80000865459
20101006,05:00:00,1.38387,1.38554,1.38324,1.38406,2925.29999911785
20101006,06:00:00,1.38384,1.38616,1.38259,1.38434,3760.30000424385
20101006,07:00:00,1.38456,1.38725,1.38406,1.38525,4057.70000398159
20101006,08:00:00,1.38507,1.38706,1.38463,1.38576,4397.1999989748
20101006,09:00:00,1.38578,1.38729,1.38493,1.38664,4331.99999189377
20101006,10:00:00,1.38663,1.38797,1.38237,1.38325,3721.40000236034
20101006,11:00:00,1.38329,1.38654,1.37977,1.38591,3456.90000247955
20101006,12:00:00,1.38581,1.38773,1.38305,1.38519,3395.49999773502
20101006,13:00:00,1.38507,1.38835,1.38498,1.38732,4881.79999768734
20101006,14:00:00,1.38744,1.3891,1.38594,1.38906,5023.99999725819
20101006,15:00:00,1.38902,1.39297,1.38797,1.39215,4653.89999711514
20101006,16:00:00,1.39228,1.39477,1.39198,1.3922,4147.90000367165
20101006,17:00:00,1.39219,1.39316,1.39101,1.39301,3172.80000054836
20101006,18:00:00,1.39306,1.39385,1.39205,1.39347,2373.59999871254
20101006,19:00:00,1.39344,1.39385,1.39278,1.39342,2664.99999952316
20101006,20:00:00,1.39323,1.39366,1.39225,1.39287,3519.00000441074
20101006,21:00:00,1.39283,1.39377,1.39221,1.3924,2377.20000076294
20101006,22:00:00,1.39228,1.39261,1.39157,1.39209,2042.0999956131
20101006,23:00:00,1.39209,1.39238,1.39102,1.39152,2170.10000288486
20101007,00:00:00,1.39153,1.3931,1.39108,1.39164,1550.3000010252
20101007,01:00:00,1.39143,1.3918,1.39018,1.39106,1577.1000007391
20101007,02:00:00,1.39077,1.3916,1.38943,1.39084,3350.10000157356
20101007,03:00:00,1.39087,1.39228,1.39053,1.39173,3805.09999799728
20101007,04:00:00,1.39172,1.39207,1.39113,1.39162,3003.20000612736
20101007,05:00:00,1.39166,1.3937,1.39104,1.39231,3104.49999821186
20101007,06:00:00,1.39205,1.39852,1.39142,1.39742,3441.89999401569
20101007,07:00:00,1.3974,1.3994,1.3963,1.39817,4460.20000290871
20101007,08:00:00,1.39826,1.39913,1.39571,1.3963,4249.40000319481
20101007,09:00:00,1.39629,1.39767,1.39562,1.39665,4161.99999582767
20101007,10:00:00,1.3967,1.39796,1.39593,1.39698,3955.20000505447
20101007,11:00:00,1.39699,1.39959,1.39656,1.39873,3247.30000388622
20101007,12:00:00,1.39869,1.40274,1.39609,1.40219,3374.60000002384
20101007,13:00:00,1.40219,1.40247,1.39307,1.39413,4994.90000092983
20101007,14:00:00,1.39429,1.39498,1.39147,1.39395,5102.00000357628
20101007,15:00:00,1.39393,1.39408,1.39075,1.39187,4580.69999551773
20101007,16:00:00,1.39185,1.39277,1.38536,1.38837,4111.60000181198
20101007,17:00:00,1.38817,1.39018,1.38698,1.38946,3129.80000126362
20101007,18:00:00,1.38983,1.39281,1.38924,1.39272,2413.69999980927
20101007,19:00:00,1.39294,1.39297,1.39054,1.39108,2568.500005126
20101007,20:00:00,1.39102,1.39291,1.39076,1.39253,3400.69999682903
20101007,21:00:00,1.39235,1.39289,1.39101,1.39132,2601.59999608994
20101007,22:00:00,1.39131,1.39292,1.39111,1.39241,1975.60000002384
20101007,23:00:00,1.39222,1.39246,1.39097,1.39229,2163.49999904633
20101008,00:00:00,1.39236,1.39293,1.3901,1.39087,1397.30000221729
20101008,01:00:00,1.39073,1.39234,1.39045,1.39159,1490.09999930859
20101008,02:00:00,1.39155,1.39582,1.39102,1.39553,3364.20000696182
20101008,03:00:00,1.39554,1.39615,1.39439,1.39547,3806.39999544621
20101008,04:00:00,1.39552,1.39564,1.39417,1.39487,3096.2999985218
20101008,05:00:00,1.3948,1.39526,1.39292,1.39316,3038.1999963522
20101008,06:00:00,1.39302,1.39457,1.39205,1.39255,3645.80000782013
20101008,07:00:00,1.39257,1.39455,1.39136,1.39187,4108.1000020504
20101008,08:00:00,1.39201,1.3928,1.38874,1.39071,4168.19999909401
20101008,09:00:00,1.39076,1.39231,1.38933,1.39066,4071.00000190735
20101008,10:00:00,1.39068,1.39117,1.3841,1.38814,3596.49999547005
20101008,11:00:00,1.38803,1.39134,1.38731,1.38825,3412.10000038147
20101008,12:00:00,1.38819,1.39806,1.38332,1.38776,3468.69999837875
20101008,13:00:00,1.38787,1.39424,1.3845,1.39286,5069.90000259876
20101008,14:00:00,1.39301,1.39578,1.39116,1.39327,5048.30000054836
20101008,15:00:00,1.39326,1.39399,1.3901,1.39223,4639.40000021458
20101008,16:00:00,1.39208,1.3926,1.39057,1.39114,3983.69999885559
20101008,17:00:00,1.39124,1.39197,1.38992,1.39019,2921.10000240803
20101008,18:00:00,1.39022,1.39164,1.38975,1.39098,2517.30000329018
20101008,19:00:00,1.39081,1.39326,1.39055,1.39276,2653.29999995232
20101008,20:00:00,1.39282,1.39367,1.39212,1.39353,3506.00000190735
20101010,21:00:00,1.39474,1.40091,1.39474,1.4003,2632.90000486374
20101010,22:00:00,1.39978,1.40003,1.39703,1.39749,1913.59999525547
20101010,23:00:00,1.3978,1.40056,1.39766,1.39947,2157.8000023365
20101011,00:00:00,1.39951,1.39982,1.39573,1.39635,1495.59999763966
20101011,01:00:00,1.39625,1.39915,1.39596,1.39879,1572.79999625683
20101011,02:00:00,1.39875,1.39916,1.39684,1.39753,3341.80000174046
20101011,03:00:00,1.39744,1.39819,1.39584,1.39642,3494.19999885559
20101011,04:00:00,1.39633,1.3981,1.39621,1.39713,3141.20000612736
20101011,05:00:00,1.39728,1.39768,1.39597,1.3965,3309.20000040531
20101011,06:00:00,1.39649,1.39857,1.39502,1.39605,3366.69999849796
20101011,07:00:00,1.39612,1.3975,1.39125,1.39191,4325.89999735355
20101011,08:00:00,1.39183,1.39545,1.39146,1.39441,4341.40000891685
20101011,09:00:00,1.39432,1.39525,1.393,1.39382,4076.99999690056
20101011,10:00:00,1.39405,1.39469,1.39252,1.39286,3663.29999911785
20101011,11:00:00,1.39284,1.39497,1.39222,1.39423,3429.19999933243
20101011,12:00:00,1.39424,1.39449,1.3922,1.39298,3502.90000247955
20101011,13:00:00,1.39322,1.39424,1.39223,1.39328,4922.29999566078
20101011,14:00:00,1.39336,1.39418,1.38876,1.38929,4979.49999713898
20101011,15:00:00,1.3894,1.39048,1.38694,1.38745,4509.50000560284
20101011,16:00:00,1.38749,1.38939,1.38647,1.38867,4071.70000290871
20101011,17:00:00,1.38866,1.39004,1.38765,1.38826,3049
20101011,18:00:00,1.38849,1.38942,1.38759,1.38876,2379.09999883175
20101011,19:00:00,1.38863,1.38877,1.38641,1.38708,2657.2000015974
20101011,20:00:00,1.38711,1.3883,1.38673,1.38747,3304.20000612736
20101011,21:00:00,1.38756,1.38827,1.38692,1.38808,2395.59999895096
20101011,22:00:00,1.38778,1.38867,1.38742,1.3878,1999.90000009537
20101011,23:00:00,1.38775,1.38793,1.38537,1.38643,2173.10000133514
20101012,00:00:00,1.38641,1.38697,1.3855,1.38596,1545.70000040531
20101012,01:00:00,1.3861,1.38673,1.38442,1.38638,1444.39999878407
20101012,02:00:00,1.38633,1.38812,1.38571,1.38761,3514.70000100136
20101012,03:00:00,1.38763,1.38805,1.38684,1.38792,3725.50000166893
20101012,04:00:00,1.38792,1.38797,1.38554,1.38619,2962.09999608994
20101012,05:00:00,1.38636,1.38777,1.38331,1.38363,2926.69999992847
20101012,06:00:00,1.38367,1.38435,1.38044,1.38209,3516.7999972105
20101012,07:00:00,1.3822,1.38495,1.38033,1.38124,4002.99999952316
20101012,08:00:00,1.38131,1.3822,1.37727,1.37873,4157.60000061989
20101012,09:00:00,1.37881,1.38286,1.37798,1.38185,4324.4000017643
20101012,10:00:00,1.38173,1.38198,1.37827,1.38079,3768.5000038147
20101012,11:00:00,1.38077,1.38325,1.37984,1.38227,3703.80000591278
20101012,12:00:00,1.38216,1.38521,1.38096,1.38447,3606.10000109673
20101012,13:00:00,1.38443,1.385,1.37961,1.38113,4897.50000333786
20101012,14:00:00,1.38114,1.38492,1.38066,1.38314,5004.69999814034
20101012,15:00:00,1.38321,1.38644,1.38297,1.38436,4712.40000796318
20101012,16:00:00,1.38444,1.38818,1.38427,1.38657,4044.39999723434
20101012,17:00:00,1.38641,1.38677,1.38444,1.38528,3034.19999301434
20101012,18:00:00,1.38494,1.39331,1.38373,1.39109,2303.39999842644
20101012,19:00:00,1.39105,1.39297,1.39025,1.39149,2572.29999876022
20101012,20:00:00,1.39138,1.39276,1.39078,1.39244,3373.29999887943
20101012,21:00:00,1.39239,1.39284,1.39099,1.3914,2436.30000078678
20101012,22:00:00,1.39135,1.39205,1.39119,1.39142,2190.90000653267
20101012,23:00:00,1.39147,1.39251,1.39083,1.39191,2177.60000491142
20101013,00:00:00,1.39196,1.39434,1.39147,1.3939,1520.09999918938
20101013,01:00:00,1.39391,1.3966,1.39304,1.39573,1592.60000264645
20101013,02:00:00,1.39564,1.39729,1.39492,1.39693,3335.30000174046
20101013,03:00:00,1.39697,1.39771,1.39536,1.39651,3911.09999513626
20101013,04:00:00,1.39655,1.39745,1.39544,1.39711,3174.20000076294
20101013,05:00:00,1.39716,1.39757,1.39503,1.39622,3224.99999594688
20101013,06:00:00,1.39635,1.39654,1.39401,1.39543,3453.80000066757
20101013,07:00:00,1.39528,1.3995,1.39483,1.39926,4105.19999158382
20101013,08:00:00,1.39928,1.4,1.39655,1.39718,4229.2000014782
20101013,09:00:00,1.397,1.40007,1.39694,1.39857,4141.29999876022
20101013,10:00:00,1.39856,1.39896,1.39635,1.39765,3678.99999368191
20101013,11:00:00,1.39725,1.3977,1.39574,1.39624,3366.30000150204
20101013,12:00:00,1.39624,1.39739,1.39497,1.39632,3396.59999489784
20101013,13:00:00,1.39624,1.39649,1.391,1.39139,5070.99999189377
20101013,14:00:00,1.39141,1.39612,1.39129,1.3957,4907.59999454021
20101013,15:00:00,1.39586,1.39917,1.39496,1.39621,4640.10000348091
20101013,16:00:00,1.39624,1.3971,1.39344,1.39475,3914.39999830723
20101013,17:00:00,1.39483,1.39696,1.3946,1.39626,3138.50000202656
20101013,18:00:00,1.39624,1.3972,1.3953,1.39599,2353.20000207424
20101013,19:00:00,1.39616,1.39648,1.39513,1.39546,2525.69999992847
20101013,20:00:00,1.39552,1.39657,1.39496,1.39593,3348.7000054121
20101013,21:00:00,1.39585,1.39652,1.39523,1.3959,2501.99999845028
20101013,22:00:00,1.39572,1.39665,1.3952,1.39649,1929.90000140667
20101013,23:00:00,1.39657,1.39875,1.39619,1.3982,2220.50000178814
20101014,00:00:00,1.39821,1.40464,1.3981,1.40352,1396.99999797344
20101014,01:00:00,1.40356,1.40839,1.40231,1.4081,1428.99999821186
20101014,02:00:00,1.40822,1.40931,1.40703,1.40783,3275.00000309944
20101014,03:00:00,1.40793,1.40843,1.40647,1.40689,3630.29999673367
20101014,04:00:00,1.40691,1.40807,1.40624,1.40713,2994.99999845028
20101014,05:00:00,1.40708,1.40864,1.40684,1.40772,3008.60000109673
20101014,06:00:00,1.40759,1.41018,1.40601,1.40957,3533.19999682903
20101014,07:00:00,1.40936,1.41218,1.40776,1.41132,4362.69999945164
20101014,08:00:00,1.4113,1.41194,1.40654,1.40733,4273.39999938011
20101014,09:00:00,1.40738,1.4099,1.40688,1.40781,3934.00000154972
20101014,10:00:00,1.4077,1.40809,1.40535,1.40626,3766.19999980927
20101014,11:00:00,1.40614,1.40975,1.40513,1.40826,3400.70000505447
20101014,12:00:00,1.40824,1.41094,1.4069,1.40785,3357.00000345707
20101014,13:00:00,1.40786,1.40865,1.40424,1.40619,4985.0000013113
20101014,14:00:00,1.40639,1.40897,1.40596,1.40829,4998.20000565052
20101014,15:00:00,1.40833,1.40909,1.40445,1.40637,4394.59999608994
20101014,16:00:00,1.40636,1.40682,1.40494,1.40523,4033.09999775887
20101014,17:00:00,1.40512,1.40764,1.40346,1.40716,3163.30000424385
20101014,18:00:00,1.4071,1.40803,1.40502,1.40561,2499.50000154972
20101014,19:00:00,1.40549,1.4075,1.40485,1.40713,2586.59999883175
20101014,20:00:00,1.40718,1.40868,1.40682,1.40825,3401.79999864101
20101014,21:00:00,1.40831,1.4084,1.40711,1.40783,2519.90000021458
20101014,22:00:00,1.40783,1.40787,1.40668,1.40677,1947.4999974966
20101014,23:00:00,1.40682,1.40694,1.40171,1.40237,2326.099999547
20101015,00:00:00,1.40237,1.40354,1.40059,1.40347,2132.1000007391
20101015,01:00:00,1.40345,1.40475,1.40254,1.4029,1986.89999878407
20101015,02:00:00,1.40287,1.40357,1.40173,1.40268,2329.40000498295
20101015,03:00:00,1.40265,1.40465,1.40204,1.40367,3307.49999558926
20101015,04:00:00,1.40368,1.4046,1.40316,1.40416,2695.50000560284
20101015,05:00:00,1.40414,1.40617,1.40329,1.40527,2352.39999890327
20101015,06:00:00,1.40533,1.40959,1.40495,1.40903,3179.2000014782
20101015,07:00:00,1.40872,1.40955,1.40647,1.40856,4186.70000326633
20101015,08:00:00,1.40855,1.41129,1.40794,1.40954,4501.59999644756
20101015,09:00:00,1.40958,1.41039,1.40789,1.40921,5117.39999544621
20101015,10:00:00,1.40924,1.40985,1.40685,1.40769,5069.30000209808
20101015,11:00:00,1.40756,1.41004,1.40666,1.40934,3527.6000071764
20101015,12:00:00,1.40949,1.41561,1.40714,1.40804,3443.39999747276
20101015,13:00:00,1.40813,1.40946,1.40278,1.40307,3791.7999985218
20101015,14:00:00,1.40292,1.40436,1.39847,1.401,4055.09999585152
20101015,15:00:00,1.40091,1.40469,1.39911,1.39933,4269.30000329018
20101015,16:00:00,1.39961,1.4017,1.397,1.40107,4331.70000183582
20101015,17:00:00,1.40087,1.4012,1.39597,1.39645,3614.29999780655
20101015,18:00:00,1.39627,1.39679,1.39364,1.39615,3185.70000362396
20101015,19:00:00,1.39617,1.39769,1.39551,1.39725,3086.39999997616
20101015,20:00:00,1.39736,1.39771,1.39651,1.39742,3541.69999706745
20101017,21:00:00,1.398,1.39899,1.3963,1.39729,3274.79999637604
20101017,22:00:00,1.39713,1.39738,1.39533,1.39626,3534.49999725819
20101017,23:00:00,1.39592,1.39734,1.39383,1.39502,3309.1000007391
20101018,00:00:00,1.39503,1.39534,1.39167,1.39285,2112.09999871254
20101018,01:00:00,1.393,1.39398,1.38969,1.39021,1837.0999982357
20101018,02:00:00,1.3902,1.39067,1.38597,1.38804,2280.60000288486
20101018,03:00:00,1.38796,1.38898,1.38755,1.38806,3385.40000259876
20101018,04:00:00,1.38803,1.38939,1.38783,1.38914,2578.30000019073
20101018,05:00:00,1.38899,1.38977,1.38607,1.38748,2565.69999682903
20101018,06:00:00,1.38758,1.38957,1.3853,1.38864,3061.7000079155
20101018,07:00:00,1.3885,1.38876,1.38564,1.38623,4063.10000038147
20101018,08:00:00,1.3862,1.38718,1.38278,1.38637,4555.99999189377
20101018,09:00:00,1.3862,1.39088,1.38554,1.38988,5123.39999258518
20101018,10:00:00,1.38976,1.39203,1.38852,1.39082,5027.99999392033
20101018,11:00:00,1.39072,1.39139,1.38837,1.38884,3363.89999854565
20101018,12:00:00,1.38873,1.39237,1.38777,1.39153,3432.59999418259
20101018,13:00:00,1.39153,1.39612,1.39076,1.39486,3593.10000240803
20101018,14:00:00,1.39479,1.39735,1.39406,1.39665,3987.60000157356
20101018,15:00:00,1.3965,1.39768,1.3949,1.39766,4262.30000197887
20101018,16:00:00,1.39756,1.39898,1.39712,1.39876,4224.89999639988
20101018,17:00:00,1.39889,1.39955,1.39785,1.39825,3655.80000174046
20101018,18:00:00,1.39833,1.39976,1.39742,1.39955,3179.99999797344
20101018,19:00:00,1.39956,1.39984,1.39745,1.39901,2960.10000622272
